video,model,frame_idx,inference_time_ms,n_missing_kp,jitter_coord,jitter_accel,femur_len,tibia_len,knee_angle,hip_angle,mean_confidence
trimmed_vaka 9 ön.mp4,MediaPipe,197,54.3157,0,0.0452,0.0266,0.1854,0.1666,179.0654,176.6195,0.8645
trimmed_vaka 9 ön.mp4,MediaPipe,198,51.3618,0,0.0350,0.0190,0.1837,0.1645,178.7859,176.5889,0.8507
trimmed_vaka 9 ön.mp4,MediaPipe,199,56.8096,0,0.0235,0.0156,0.1917,0.1599,179.6651,175.9435,0.8243
trimmed_vaka 9 ön.mp4,MediaPipe,200,55.5912,0,0.0212,0.0111,0.1949,0.1606,179.3746,176.2143,0.8054
trimmed_vaka 9 ön.mp4,MediaPipe,201,55.4058,0,0.0157,0.0078,0.1977,0.1768,179.0259,176.0213,0.7916
trimmed_vaka 9 ön.mp4,MediaPipe,202,56.5180,0,0.0154,0.0060,0.2052,0.1816,179.1089,175.1722,0.7793
trimmed_vaka 9 ön.mp4,MediaPipe,203,50.9559,0,0.0149,0.0091,0.2080,0.1818,179.0042,174.7723,0.7801
trimmed_vaka 9 ön.mp4,MediaPipe,204,54.8326,0,0.0172,0.0162,0.2068,0.1880,179.5589,174.2693,0.7878
trimmed_vaka 9 ön.mp4,MediaPipe,205,51.0999,0,0.0232,0.0223,0.2000,0.1913,179.6597,174.0615,0.7981
trimmed_vaka 9 ön.mp4,MediaPipe,206,51.5761,0,0.0326,0.0198,0.2028,0.1968,178.9946,173.2101,0.8135
trimmed_vaka 9 ön.mp4,MediaPipe,207,50.7864,0,0.0362,0.0120,0.1992,0.2208,179.2019,173.7042,0.8165
trimmed_vaka 9 ön.mp4,MediaPipe,208,54.2722,0,0.0347,0.0128,0.2094,0.2182,178.3471,173.6560,0.8256
trimmed_vaka 9 ön.mp4,MediaPipe,209,53.4222,0,0.0498,0.0232,0.2099,0.2115,178.8676,172.5035,0.8411
trimmed_vaka 9 ön.mp4,MediaPipe,210,53.8486,0,0.0401,0.0163,0.2055,0.1954,179.6407,172.2925,0.8552
trimmed_vaka 9 ön.mp4,MediaPipe,211,56.1968,0,0.0363,0.0099,0.2025,0.1774,178.9330,172.7609,0.8681
trimmed_vaka 9 ön.mp4,MediaPipe,212,53.8659,0,0.0247,0.0182,0.1982,0.1543,177.5880,174.1445,0.8774
trimmed_vaka 9 ön.mp4,MediaPipe,213,55.3746,0,0.0134,0.0167,0.1956,0.1543,174.4912,173.5510,0.8706
trimmed_vaka 9 ön.mp4,MediaPipe,214,55.5658,0,0.0071,0.0141,0.1978,0.1564,175.1488,175.2879,0.8608
trimmed_vaka 9 ön.mp4,MediaPipe,215,56.9761,0,0.0074,0.0052,0.1983,0.1621,177.3555,174.7360,0.8516
trimmed_vaka 9 ön.mp4,MediaPipe,216,54.4335,0,0.0106,0.0061,0.1991,0.1652,177.5809,174.1625,0.8456
trimmed_vaka 9 ön.mp4,MediaPipe,217,56.1778,0,0.0084,0.0035,0.2003,0.1694,178.1356,174.0710,0.8445
trimmed_vaka 9 ön.mp4,MediaPipe,218,56.1917,0,0.0089,0.0047,0.2010,0.1718,179.1980,173.8309,0.8548
trimmed_vaka 9 ön.mp4,MediaPipe,219,58.4228,0,0.0084,0.0035,0.2021,0.1729,179.6133,173.1707,0.8624
trimmed_vaka 9 ön.mp4,MediaPipe,220,56.4482,0,0.0086,0.0056,0.2024,0.1748,179.2031,172.7598,0.8682
trimmed_vaka 9 ön.mp4,MediaPipe,221,59.2889,0,0.0074,0.0044,0.2017,0.1748,178.6556,172.8923,0.8753
trimmed_vaka 9 ön.mp4,MediaPipe,222,61.1606,0,0.0112,0.0051,0.2010,0.1728,176.8672,172.4938,0.8851
trimmed_vaka 9 ön.mp4,MediaPipe,223,60.4219,0,0.0127,0.0070,0.1974,0.1709,173.5171,171.2081,0.8943
trimmed_vaka 9 ön.mp4,MediaPipe,224,58.1176,0,0.0141,0.0066,0.1975,0.1713,169.7611,169.0264,0.8970
trimmed_vaka 9 ön.mp4,MediaPipe,225,61.3879,0,0.0229,0.0230,0.1852,0.1721,170.5675,166.9720,0.9039
trimmed_vaka 9 ön.mp4,MediaPipe,226,63.7513,0,0.0163,0.0176,0.1865,0.1745,171.6977,166.8170,0.9069
trimmed_vaka 9 ön.mp4,MediaPipe,227,59.9923,0,0.0220,0.0121,0.1879,0.1777,173.6878,166.7774,0.9095
trimmed_vaka 9 ön.mp4,MediaPipe,228,59.0831,0,0.0218,0.0095,0.1892,0.1816,175.0684,167.4865,0.9121
trimmed_vaka 9 ön.mp4,MediaPipe,229,62.5923,0,0.0195,0.0094,0.1897,0.1886,174.0640,167.9694,0.9108
trimmed_vaka 9 ön.mp4,YOLO,0,889.4239,0,,,0.1559,0.1611,179.4532,174.8423,0.9688
trimmed_vaka 9 ön.mp4,YOLO,1,878.6071,0,0.0027,,0.1559,0.1654,178.7390,173.7500,0.9677
trimmed_vaka 9 ön.mp4,YOLO,2,883.5255,0,0.0040,0.0041,0.1544,0.1626,179.7846,174.3083,0.9698
trimmed_vaka 9 ön.mp4,YOLO,3,810.0051,0,0.0022,0.0027,0.1532,0.1626,179.7310,174.4725,0.9702
trimmed_vaka 9 ön.mp4,YOLO,4,862.4171,0,0.0034,0.0024,0.1546,0.1632,179.4502,174.4820,0.9703
trimmed_vaka 9 ön.mp4,YOLO,5,888.2219,0,0.0033,0.0040,0.1554,0.1671,179.0175,173.8857,0.9674
trimmed_vaka 9 ön.mp4,YOLO,6,804.5721,0,0.0039,0.0045,0.1601,0.1589,178.8184,174.8427,0.9744
trimmed_vaka 9 ön.mp4,YOLO,7,852.1071,0,0.0054,0.0048,0.1570,0.1568,178.5676,174.9506,0.9740
trimmed_vaka 9 ön.mp4,YOLO,8,925.5061,0,0.0089,0.0038,0.1540,0.1524,178.2031,174.9466,0.9742
trimmed_vaka 9 ön.mp4,YOLO,9,843.0354,0,0.0135,0.0065,0.1474,0.1483,176.8845,173.6869,0.9717
trimmed_vaka 9 ön.mp4,YOLO,10,845.1801,0,0.0145,0.0044,0.1456,0.1405,177.0779,175.5654,0.9783
trimmed_vaka 9 ön.mp4,YOLO,11,826.5079,0,0.0100,0.0062,0.1416,0.1379,175.5587,176.2422,0.9782
trimmed_vaka 9 ön.mp4,YOLO,12,813.8775,0,0.0086,0.0060,0.1405,0.1309,174.5452,175.0576,0.9758
trimmed_vaka 9 ön.mp4,YOLO,13,805.1243,0,0.0043,0.0091,0.1423,0.1217,172.7979,176.4420,0.9745
trimmed_vaka 9 ön.mp4,YOLO,14,901.6991,0,0.0110,0.0108,0.1426,0.1215,171.9042,178.1683,0.9741
trimmed_vaka 9 ön.mp4,YOLO,15,917.2335,0,0.0261,0.0188,0.1502,0.1181,174.1464,176.4478,0.9563
trimmed_vaka 9 ön.mp4,YOLO,16,873.6333,0,0.0334,0.0192,0.1599,0.1266,176.3245,174.9567,0.9595
trimmed_vaka 9 ön.mp4,YOLO,17,866.0890,0,0.0380,0.0180,0.1672,0.1446,177.7973,173.1396,0.9476
trimmed_vaka 9 ön.mp4,YOLO,18,917.5535,0,0.0409,0.0230,0.1757,0.1550,178.7787,172.7248,0.9415
trimmed_vaka 9 ön.mp4,YOLO,19,887.0625,0,0.0361,0.0226,0.1786,0.1639,178.6938,173.6302,0.9636
trimmed_vaka 9 ön.mp4,YOLO,20,881.4478,0,0.0238,0.0153,0.1849,0.1647,178.3878,174.2960,0.9509
trimmed_vaka 9 ön.mp4,YOLO,21,913.4661,0,0.0171,0.0094,0.1904,0.1639,177.1588,174.5763,0.9261
trimmed_vaka 9 ön.mp4,YOLO,22,941.3986,0,0.0100,0.0097,0.1916,0.1585,176.9378,174.6720,0.9095
trimmed_vaka 9 ön.mp4,YOLO,23,913.0103,0,0.0058,0.0094,0.1852,0.1662,175.7197,173.7937,0.9362
trimmed_vaka 9 ön.mp4,YOLO,24,915.6749,0,0.0115,0.0118,0.1874,0.1742,174.8755,172.8268,0.9511
trimmed_vaka 9 ön.mp4,YOLO,25,948.6765,0,0.0173,0.0131,0.1872,0.1759,172.2095,171.4426,0.9612
trimmed_vaka 9 ön.mp4,YOLO,26,893.1480,0,0.0180,0.0111,0.1868,0.1811,174.3647,171.5890,0.9559
trimmed_vaka 9 ön.mp4,YOLO,27,784.7712,0,0.0255,0.0125,0.1844,0.1839,176.4498,171.6543,0.9648
trimmed_vaka 9 ön.mp4,YOLO,28,817.6534,0,0.0308,0.0173,0.1850,0.1879,174.8228,172.0112,0.9603
trimmed_vaka 9 ön.mp4,YOLO,29,939.9287,0,0.0336,0.0125,0.1906,0.1854,177.7708,172.3522,0.9737
trimmed_vaka 9 ön.mp4,YOLO,30,910.6894,0,0.0383,0.0162,0.1779,0.1890,176.2534,171.2863,0.9635
trimmed_vaka 9 ön.mp4,YOLO,31,911.0742,0,0.0421,0.0095,0.1831,0.1932,177.9857,171.0865,0.9747
trimmed_vaka 9 ön.mp4,YOLO,32,877.3085,0,0.0496,0.0094,0.1889,0.1991,177.5781,170.9340,0.9742
trimmed_vaka 9 ön.mp4,YOLO,33,827.6395,0,0.0517,0.0128,0.1828,0.1917,176.5016,171.0847,0.9665
trimmed_vaka 9 ön.mp4,YOLO,34,915.9523,0,0.0496,0.0086,0.1719,0.1662,172.9141,172.2101,0.9547
trimmed_vaka 9 ön.mp4,YOLO,35,894.0709,1,0.0358,0.0172,0.1576,0.1509,177.0988,173.5995,0.9170
trimmed_vaka 9 ön.mp4,YOLO,36,817.5981,0,0.0378,0.0156,0.1345,0.1441,177.5120,173.8679,0.9359
trimmed_vaka 9 ön.mp4,YOLO,37,888.7070,0,0.0243,0.0182,0.1280,0.1377,175.6219,175.6877,0.9564
trimmed_vaka 9 ön.mp4,YOLO,38,842.7296,0,0.0160,0.0121,0.1263,0.1374,175.8347,174.9361,0.9528
trimmed_vaka 9 ön.mp4,YOLO,39,878.5426,0,0.0064,0.0130,0.1281,0.1360,176.4300,173.5724,0.9507
trimmed_vaka 9 ön.mp4,YOLO,40,908.2568,0,0.0126,0.0158,0.1343,0.1329,176.9611,173.6139,0.9570
trimmed_vaka 9 ön.mp4,YOLO,41,933.8750,0,0.0201,0.0098,0.1443,0.1343,176.9135,175.2114,0.9308
trimmed_vaka 9 ön.mp4,YOLO,42,790.6048,0,0.0370,0.0194,0.1552,0.1423,177.5176,175.2515,0.9537
trimmed_vaka 9 ön.mp4,YOLO,43,830.5509,0,0.0389,0.0120,0.1657,0.1550,177.2615,174.7266,0.9537
trimmed_vaka 9 ön.mp4,YOLO,44,751.3953,3,0.0475,0.0125,0.1750,0.1642,177.3256,175.3414,0.9267
trimmed_vaka 9 ön.mp4,YOLO,45,803.0720,5,0.0562,0.0276,0.1774,0.1716,176.0565,173.3980,0.9840
trimmed_vaka 9 ön.mp4,YOLO,46,861.8644,0,0.0380,0.0196,0.1809,0.1793,178.7762,173.9191,0.9560
trimmed_vaka 9 ön.mp4,YOLO,47,764.7318,0,0.0414,0.0128,0.1895,0.1902,179.0653,173.6740,0.9596
trimmed_vaka 9 ön.mp4,YOLO,48,857.7514,0,0.0332,0.0106,0.1982,0.1886,179.1961,174.4582,0.9592
trimmed_vaka 9 ön.mp4,YOLO,49,831.9668,0,0.0225,0.0123,0.1973,0.1859,179.1578,174.5819,0.9580
trimmed_vaka 9 ön.mp4,YOLO,50,839.3393,0,0.0162,0.0081,0.1995,0.1956,178.9524,174.6651,0.9581
trimmed_vaka 9 ön.mp4,YOLO,51,864.2102,0,0.0090,0.0098,0.1989,0.1934,178.9450,174.9493,0.9619
trimmed_vaka 9 ön.mp4,YOLO,52,822.7772,0,0.0050,0.0068,0.1994,0.1942,178.4840,174.8553,0.9637
trimmed_vaka 9 ön.mp4,YOLO,53,836.3091,0,0.0059,0.0063,0.1992,0.1977,178.3831,174.6854,0.9664
trimmed_vaka 9 ön.mp4,YOLO,54,891.4547,0,0.0101,0.0059,0.2003,0.2010,178.5397,174.2852,0.9702
trimmed_vaka 9 ön.mp4,YOLO,55,881.2940,0,0.0147,0.0058,0.2030,0.1978,178.4698,174.2085,0.9701
trimmed_vaka 9 ön.mp4,YOLO,56,866.7778,0,0.0259,0.0119,0.2010,0.2009,177.9887,173.2438,0.9737
trimmed_vaka 9 ön.mp4,YOLO,57,894.3665,0,0.0325,0.0086,0.2038,0.2096,177.7869,172.3889,0.9733
trimmed_vaka 9 ön.mp4,YOLO,58,829.1512,0,0.0349,0.0102,0.2020,0.2036,178.2745,172.7910,0.9701
trimmed_vaka 9 ön.mp4,YOLO,59,838.4973,0,0.0445,0.0120,0.2013,0.2011,178.4185,172.0410,0.9608
trimmed_vaka 9 ön.mp4,YOLO,60,874.6011,0,0.0235,0.0363,0.1893,0.1709,174.9099,173.6486,0.9664
trimmed_vaka 9 ön.mp4,YOLO,61,755.1765,0,0.0308,0.0212,0.1748,0.1621,175.2422,173.9212,0.9698
trimmed_vaka 9 ön.mp4,YOLO,62,853.2895,0,0.0183,0.0174,0.1740,0.1609,177.2253,174.1082,0.9651
trimmed_vaka 9 ön.mp4,YOLO,63,889.0861,0,0.0138,0.0107,0.1661,0.1586,177.9109,173.4659,0.9612
trimmed_vaka 9 ön.mp4,YOLO,64,867.4699,0,0.0073,0.0146,0.1705,0.1599,176.7476,173.0476,0.9598
trimmed_vaka 9 ön.mp4,YOLO,65,862.7056,0,0.0109,0.0088,0.1781,0.1598,175.7602,173.6560,0.9609
trimmed_vaka 9 ön.mp4,YOLO,66,895.3180,1,0.0144,0.0059,0.1828,0.1627,171.8983,172.8548,0.9882
trimmed_vaka 9 ön.mp4,YOLO,67,871.8399,1,0.0151,0.0056,0.1741,0.1705,169.8432,171.4355,0.9853
trimmed_vaka 9 ön.mp4,YOLO,68,874.7410,1,0.0142,0.0075,0.1767,0.1733,167.3077,170.5221,0.9859
trimmed_vaka 9 ön.mp4,YOLO,69,930.3127,1,0.0143,0.0054,0.1776,0.1777,166.2108,169.6038,0.9854
trimmed_vaka 9 ön.mp4,YOLO,70,806.6344,1,0.0171,0.0074,0.1786,0.1791,164.1186,168.5985,0.9817
trimmed_vaka 9 ön.mp4,YOLO,71,778.2984,1,0.0137,0.0068,0.1829,0.1824,163.5741,167.8642,0.9849
trimmed_vaka 9 ön.mp4,YOLO,72,793.1816,1,0.0105,0.0092,0.1820,0.1845,164.3826,167.3045,0.9774
trimmed_vaka 9 ön.mp4,YOLO,73,765.0255,1,0.0136,0.0050,0.1779,0.1877,166.5211,166.5893,0.9674
trimmed_vaka 9 ön.mp4,YOLO,74,926.4709,1,0.0149,0.0042,0.1766,0.1887,166.7143,166.5283,0.9599
trimmed_vaka 9 ön.mp4,YOLO,75,888.4187,2,0.0196,0.0277,0.1701,0.1860,164.3980,167.3547,0.9853
trimmed_vaka 9 ön.mp4,YOLO,76,870.2276,2,0.0183,0.0251,0.1654,0.1809,161.3143,168.5451,0.9766
trimmed_vaka 9 ön.mp4,YOLO,77,869.4704,2,0.0166,0.0078,0.1670,0.1841,155.4832,172.6184,0.9827
trimmed_vaka 9 ön.mp4,YOLO,78,890.3121,2,0.0197,0.0071,0.1659,0.1855,144.2901,168.5645,0.9585
trimmed_vaka 9 ön.mp4,YOLO,79,899.8044,0,0.1754,0.1806,0.1406,0.1513,178.2004,174.9611,0.9646
trimmed_vaka 9 ön.mp4,YOLO,80,920.0636,0,0.0011,0.1750,0.1417,0.1508,178.2034,175.0476,0.9647
trimmed_vaka 9 ön.mp4,YOLO,81,852.1218,0,0.0023,0.0021,0.1414,0.1499,178.3259,174.9882,0.9654
trimmed_vaka 9 ön.mp4,YOLO,82,893.7831,0,0.0038,0.0024,0.1430,0.1438,178.0522,175.4724,0.9716
trimmed_vaka 9 ön.mp4,YOLO,83,893.1269,0,0.0028,0.0023,0.1442,0.1435,177.9374,175.4142,0.9724
trimmed_vaka 9 ön.mp4,YOLO,84,909.4340,0,0.0029,0.0024,0.1441,0.1418,178.3810,175.2935,0.9728
trimmed_vaka 9 ön.mp4,YOLO,85,857.0534,0,0.0034,0.0029,0.1451,0.1426,178.7122,175.1086,0.9738
trimmed_vaka 9 ön.mp4,YOLO,86,777.4173,0,0.0050,0.0035,0.1422,0.1400,178.4786,175.2094,0.9743
trimmed_vaka 9 ön.mp4,YOLO,87,774.7423,0,0.0089,0.0049,0.1400,0.1378,177.8255,175.5948,0.9732
trimmed_vaka 9 ön.mp4,YOLO,88,801.9837,0,0.0121,0.0035,0.1373,0.1336,176.1673,176.4500,0.9712
trimmed_vaka 9 ön.mp4,YOLO,89,881.8808,0,0.0123,0.0026,0.1336,0.1310,175.2338,176.9924,0.9703
trimmed_vaka 9 ön.mp4,YOLO,90,931.0609,0,0.0176,0.0079,0.1360,0.1288,175.1512,177.1313,0.9685
trimmed_vaka 9 ön.mp4,YOLO,91,900.1765,0,0.0069,0.0150,0.1333,0.1211,173.9097,177.9822,0.9664
trimmed_vaka 9 ön.mp4,YOLO,92,899.6163,0,0.0066,0.0080,0.1394,0.1195,173.3321,178.4970,0.9618
trimmed_vaka 9 ön.mp4,YOLO,93,901.5936,0,0.0209,0.0164,0.1433,0.1192,174.3708,178.9481,0.9555
trimmed_vaka 9 ön.mp4,YOLO,94,912.2751,1,0.0300,0.0187,0.1523,0.1171,178.0088,177.4832,0.9786
trimmed_vaka 9 ön.mp4,YOLO,95,895.6992,0,0.0307,0.0154,0.1522,0.1266,177.4361,176.6451,0.9112
trimmed_vaka 9 ön.mp4,YOLO,96,887.0554,4,0.0218,0.0169,0.1487,0.1274,177.2802,176.3157,0.9485
trimmed_vaka 9 ön.mp4,YOLO,97,919.3012,1,0.0167,0.0192,0.1621,0.1261,178.5112,175.0508,0.9778
trimmed_vaka 9 ön.mp4,YOLO,98,636.9634,1,0.0129,0.0129,0.1611,0.1265,179.1484,175.1302,0.9804
trimmed_vaka 9 ön.mp4,YOLO,99,863.7293,1,0.0126,0.0072,0.1608,0.1321,177.4372,174.4370,0.9794
trimmed_vaka 9 ön.mp4,YOLO,100,889.8883,1,0.0125,0.0108,0.1652,0.1385,176.0580,173.8129,0.9790
trimmed_vaka 9 ön.mp4,YOLO,101,887.5719,0,0.0128,0.0099,0.1653,0.1496,175.8050,172.7758,0.9576
trimmed_vaka 9 ön.mp4,YOLO,102,708.5303,1,0.0142,0.0109,0.1639,0.1557,176.9277,173.1173,0.9892
trimmed_vaka 9 ön.mp4,YOLO,103,940.7483,1,0.0181,0.0099,0.1660,0.1586,178.9904,173.5348,0.9922
trimmed_vaka 9 ön.mp4,YOLO,104,885.0706,0,0.0211,0.0104,0.1676,0.1709,178.7656,173.3468,0.9577
trimmed_vaka 9 ön.mp4,YOLO,105,924.2169,0,0.0369,0.0182,0.1661,0.1736,178.0495,171.9859,0.9647
trimmed_vaka 9 ön.mp4,YOLO,106,912.1136,0,0.0278,0.0105,0.1681,0.1785,177.7174,171.3552,0.9660
trimmed_vaka 9 ön.mp4,YOLO,107,833.7364,0,0.0367,0.0110,0.1716,0.1808,177.8641,171.2360,0.9700
trimmed_vaka 9 ön.mp4,YOLO,108,910.6558,0,0.0427,0.0067,0.1745,0.1799,177.2232,170.9269,0.9710
trimmed_vaka 9 ön.mp4,YOLO,109,917.2690,0,0.0461,0.0115,0.1659,0.1695,177.2868,171.6369,0.9700
trimmed_vaka 9 ön.mp4,YOLO,110,916.1069,0,0.0388,0.0100,0.1558,0.1520,178.7899,173.5279,0.9608
trimmed_vaka 9 ön.mp4,YOLO,111,876.5274,1,0.0344,0.0081,0.1440,0.1372,176.1748,174.7541,0.9785
trimmed_vaka 9 ön.mp4,YOLO,112,886.6742,1,0.0257,0.0123,0.1319,0.1283,174.7992,176.3674,0.9700
trimmed_vaka 9 ön.mp4,YOLO,113,924.8484,0,0.0169,0.0130,0.1308,0.1135,169.1078,173.7670,0.9290
trimmed_vaka 9 ön.mp4,YOLO,114,929.0873,0,0.0123,0.0086,0.1255,0.1138,169.0024,172.4523,0.9382
trimmed_vaka 9 ön.mp4,YOLO,115,895.6052,0,0.0082,0.0110,0.1247,0.1118,173.8405,174.0392,0.9614
trimmed_vaka 9 ön.mp4,YOLO,116,930.0810,0,0.0092,0.0101,0.1280,0.1149,173.7972,173.6950,0.9631
trimmed_vaka 9 ön.mp4,YOLO,117,935.7151,0,0.0111,0.0139,0.1314,0.1204,174.7327,175.3517,0.9615
trimmed_vaka 9 ön.mp4,YOLO,118,897.4176,0,0.0244,0.0139,0.1347,0.1281,176.7604,176.2968,0.9613
trimmed_vaka 9 ön.mp4,YOLO,119,891.5367,0,0.0308,0.0117,0.1483,0.1390,178.8794,174.6959,0.9419
trimmed_vaka 9 ön.mp4,YOLO,120,934.7032,1,0.0673,0.0385,0.1637,0.1492,178.6084,174.7992,0.9782
trimmed_vaka 9 ön.mp4,YOLO,121,877.9523,0,0.0452,0.0278,0.1720,0.1643,178.4140,173.5805,0.9578
trimmed_vaka 9 ön.mp4,YOLO,122,874.6351,0,0.0456,0.0121,0.1731,0.1787,179.1363,173.4756,0.9619
trimmed_vaka 9 ön.mp4,YOLO,123,778.6764,0,0.0398,0.0223,0.1840,0.1839,179.5247,173.6361,0.9606
trimmed_vaka 9 ön.mp4,YOLO,124,888.8486,0,0.0371,0.0112,0.1916,0.1795,178.6832,174.1490,0.9562
trimmed_vaka 9 ön.mp4,YOLO,125,897.0456,0,0.0225,0.0175,0.1959,0.1857,178.2154,173.7834,0.9552
trimmed_vaka 9 ön.mp4,YOLO,126,841.4241,0,0.0156,0.0076,0.1913,0.1907,178.2779,173.7856,0.9533
trimmed_vaka 9 ön.mp4,YOLO,127,927.0479,0,0.0114,0.0060,0.1947,0.1924,179.1222,174.3523,0.9519
trimmed_vaka 9 ön.mp4,YOLO,128,903.3404,0,0.0106,0.0087,0.1984,0.1868,178.4808,174.1160,0.9606
trimmed_vaka 9 ön.mp4,YOLO,129,917.3140,0,0.0102,0.0095,0.1978,0.1889,177.7785,173.5306,0.9638
trimmed_vaka 9 ön.mp4,YOLO,130,920.7551,0,0.0130,0.0081,0.1991,0.1930,177.8840,173.3280,0.9679
trimmed_vaka 9 ön.mp4,YOLO,131,853.9438,0,0.0165,0.0062,0.2034,0.1985,178.2776,172.7573,0.9603
trimmed_vaka 9 ön.mp4,YOLO,132,945.7313,0,0.0226,0.0098,0.2031,0.1959,179.5070,173.9792,0.9622
trimmed_vaka 9 ön.mp4,YOLO,133,863.1325,0,0.0406,0.0229,0.1982,0.2039,178.7716,173.4248,0.9647
trimmed_vaka 9 ön.mp4,YOLO,134,877.1901,0,0.0346,0.0158,0.1958,0.2037,178.7920,173.4438,0.9690
trimmed_vaka 9 ön.mp4,YOLO,135,918.9473,0,0.0329,0.0138,0.1822,0.1924,178.5959,172.8661,0.9654
trimmed_vaka 9 ön.mp4,YOLO,136,707.3156,0,0.0419,0.0135,0.1748,0.1803,177.8402,172.9579,0.9700
trimmed_vaka 9 ön.mp4,YOLO,137,823.2135,0,0.0251,0.0179,0.1751,0.1609,179.5956,175.3296,0.9666
trimmed_vaka 9 ön.mp4,YOLO,138,922.9794,0,0.0124,0.0166,0.1725,0.1548,177.4946,175.7069,0.9699
trimmed_vaka 9 ön.mp4,YOLO,139,751.2745,0,0.0079,0.0113,0.1648,0.1594,177.7348,176.2455,0.9668
trimmed_vaka 9 ön.mp4,YOLO,140,888.0831,0,0.0112,0.0085,0.1706,0.1628,179.0182,175.3494,0.9559
trimmed_vaka 9 ön.mp4,YOLO,141,839.6485,0,0.0112,0.0086,0.1738,0.1660,178.3552,174.9721,0.9444
trimmed_vaka 9 ön.mp4,YOLO,142,884.4268,0,0.0121,0.0077,0.1840,0.1619,176.5850,174.6381,0.9535
trimmed_vaka 9 ön.mp4,YOLO,143,871.1096,0,0.0181,0.0114,0.1782,0.1663,175.1151,173.6457,0.9520
trimmed_vaka 9 ön.mp4,YOLO,144,812.8951,0,0.0123,0.0104,0.1819,0.1728,172.6021,172.3939,0.9596
trimmed_vaka 9 ön.mp4,YOLO,145,869.7837,0,0.0109,0.0053,0.1839,0.1804,173.0088,171.6166,0.9558
trimmed_vaka 9 ön.mp4,YOLO,146,886.9084,1,0.0159,0.0104,0.1852,0.1802,174.1452,170.6866,0.9826
trimmed_vaka 9 ön.mp4,YOLO,147,907.9447,1,0.0142,0.0109,0.1859,0.1862,175.0431,170.2658,0.9851
trimmed_vaka 9 ön.mp4,YOLO,148,896.0056,1,0.0151,0.0045,0.1850,0.1881,176.2241,170.0659,0.9828
trimmed_vaka 9 ön.mp4,YOLO,149,877.2496,1,0.0143,0.0067,0.1836,0.1841,173.2734,171.3853,0.9858
trimmed_vaka 9 ön.mp4,YOLO,150,900.0897,1,0.0113,0.0180,0.1743,0.1827,169.6310,170.8838,0.9718
trimmed_vaka 9 ön.mp4,YOLO,151,895.0346,1,0.0163,0.0189,0.1710,0.1780,158.1490,173.7926,0.9617
trimmed_vaka 9 ön.mp4,YOLO,152,888.8210,2,0.0197,0.0134,0.1709,0.1785,152.2393,174.6158,0.9838
trimmed_vaka 9 ön.mp4,YOLO,153,888.4528,2,0.0191,0.0069,0.1716,0.1802,146.5835,176.0552,0.9916
trimmed_vaka 9 ön.mp4,YOLO,154,939.2321,2,0.0214,0.0089,0.1739,0.1865,139.7566,170.6520,0.9863
trimmed_vaka 9 ön.mp4,YOLO,155,898.3297,0,0.2118,0.2163,0.1422,0.1469,179.4386,174.9495,0.9588
trimmed_vaka 9 ön.mp4,YOLO,156,889.1946,0,0.0012,0.2112,0.1425,0.1472,179.0523,175.2339,0.9596
trimmed_vaka 9 ön.mp4,YOLO,157,891.9230,0,0.0023,0.0023,0.1423,0.1427,177.3461,176.4721,0.9698
trimmed_vaka 9 ön.mp4,YOLO,158,882.8836,0,0.0008,0.0022,0.1420,0.1430,177.2509,176.5668,0.9682
trimmed_vaka 9 ön.mp4,YOLO,159,811.0023,0,0.0008,0.0009,0.1421,0.1430,177.2850,176.5312,0.9695
trimmed_vaka 9 ön.mp4,YOLO,160,880.0249,0,0.0013,0.0013,0.1418,0.1423,177.3136,176.5901,0.9684
trimmed_vaka 9 ön.mp4,YOLO,161,900.4032,0,0.0015,0.0013,0.1431,0.1411,176.8956,176.7854,0.9691
trimmed_vaka 9 ön.mp4,YOLO,162,882.6048,0,0.0024,0.0018,0.1439,0.1403,176.3399,176.9755,0.9676
trimmed_vaka 9 ön.mp4,YOLO,163,788.3505,0,0.0047,0.0028,0.1418,0.1389,175.9811,177.0920,0.9698
trimmed_vaka 9 ön.mp4,YOLO,164,907.1635,0,0.0084,0.0038,0.1393,0.1338,176.0046,177.0953,0.9688
trimmed_vaka 9 ön.mp4,YOLO,165,893.6666,0,0.0256,0.0175,0.1358,0.1307,174.6174,177.9317,0.9719
trimmed_vaka 9 ön.mp4,YOLO,166,867.4602,0,0.0106,0.0162,0.1308,0.1245,172.7190,178.8166,0.9724
trimmed_vaka 9 ön.mp4,YOLO,167,910.5237,0,0.0088,0.0043,0.1254,0.1179,172.2332,179.3156,0.9690
trimmed_vaka 9 ön.mp4,YOLO,168,906.8048,0,0.0070,0.0087,0.1298,0.1093,173.0992,179.0426,0.9605
trimmed_vaka 9 ön.mp4,YOLO,169,870.8178,0,0.0160,0.0141,0.1390,0.1060,175.9409,177.5551,0.9546
trimmed_vaka 9 ön.mp4,YOLO,170,850.7342,0,0.0199,0.0173,0.1426,0.1053,174.2344,177.0127,0.9480
trimmed_vaka 9 ön.mp4,YOLO,171,841.1095,0,0.0235,0.0099,0.1433,0.1102,174.6703,177.4037,0.9602
trimmed_vaka 9 ön.mp4,YOLO,172,873.2201,4,0.0259,0.0089,0.1483,0.1124,174.9390,174.3812,0.9381
trimmed_vaka 9 ön.mp4,YOLO,173,866.3028,0,0.0225,0.0155,0.1580,0.1108,176.1306,175.1467,0.9454
